file_name,text,label
20240911_162559.jpg,"[{'text': '금산', 'font_size': 49.0, 'center': [175.5, 93.5], 'conf': 1.0}, {'text': '교육장', 'font_size': 45.04, 'center': [289.0, 91.0], 'conf': 1.0}, {'text': '취임', 'font_size': 44.05, 'center': [408.0, 86.0], 'conf': 1.0}, {'text': '축하합니다', 'font_size': 43.55, 'center': [611.0, 78.2], 'conf': 1.0}, {'text': '을', 'font_size': 43.0, 'center': [464.5, 84.5], 'conf': 1.0}, {'text': '축', 'font_size': 40.0, 'center': [56.5, 80.0], 'conf': 1.0}, {'text': '인원', 'font_size': 39.08, 'center': [575.8, 31.0], 'conf': 1.0}, {'text': '축', 'font_size': 39.0, 'center': [796.5, 54.5], 'conf': 0.99}, {'text': '이', 'font_size': 37.0, 'center': [514.5, 35.5], 'conf': 1.0}, {'text': '장남', 'font_size': 33.56, 'center': [438.5, 38.8], 'conf': 1.0}, {'text': '談', 'font_size': 33.0, 'center': [231.0, 45.5], 'conf': 0.57}, {'text': '이홍장님의', 'font_size': 31.01, 'center': [326.8, 43.5], 'conf': 1.0}, {'text': '금성면', 'font_size': 28.07, 'center': [384.0, 125.0], 'conf': 1.0}, {'text': '체육회장', 'font_size': 23.55, 'center': [456.2, 121.8], 'conf': 1.0}, {'text': '-', 'font_size': 12.0, 'center': [516.0, 34.0], 'conf': 0.97}]",Other
20240906_070049.jpg,"[{'text': '남산역', 'font_size': 78.0, 'center': [150.0, 62.0], 'conf': 1.0}, {'text': '하늘채더', 'font_size': 65.57, 'center': [378.0, 62.2], 'conf': 1.0}, {'text': '테라스', 'font_size': 63.0, 'center': [499.0, 58.5], 'conf': 0.99}, {'text': '코오롱', 'font_size': 61.57, 'center': [254.5, 63.8], 'conf': 1.0}, {'text': '533-724:', 'font_size': 55.04, 'center': [456.0, 128.5], 'conf': 0.94}, {'text': '1100만원~', 'font_size': 38.51, 'center': [626.5, 67.2], 'conf': 1.0}, {'text': '계약금', 'font_size': 36.51, 'center': [94.2, 120.2], 'conf': 1.0}, {'text': '더블역세권', 'font_size': 34.63, 'center': [629.5, 37.8], 'conf': 0.99}, {'text': '1000만원', 'font_size': 34.51, 'center': [89.5, 152.2], 'conf': 1.0}, {'text': 'CHE', 'font_size': 27.07, 'center': [53.5, 75.5], 'conf': 1.0}, {'text': 'HA', 'font_size': 23.02, 'center': [54.0, 35.0], 'conf': 0.93}, {'text': 'NUL', 'font_size': 22.0, 'center': [53.5, 54.0], 'conf': 1.0}]",Commercial purposes
20240910_081949.jpg,"[{'text': '풍성한', 'font_size': 89.09, 'center': [308.5, 175.5], 'conf': 1.0}, {'text': '송인석', 'font_size': 86.0, 'center': [1342.0, 226.0], 'conf': 1.0}, {'text': '한가위', 'font_size': 84.1, 'center': [557.0, 185.5], 'conf': 1.0}, {'text': '보내세요', 'font_size': 71.53, 'center': [838.5, 196.2], 'conf': 1.0}, {'text': '행복', 'font_size': 65.07, 'center': [257.5, 87.0], 'conf': 1.0}, {'text': '가득한', 'font_size': 61.03, 'center': [402.5, 94.5], 'conf': 1.0}, {'text': '대진시의념', 'font_size': 33.0, 'center': [1385.5, 154.5], 'conf': 0.85}]",Politics
20240907_005035.jpg,"[{'text': '피해', 'font_size': 38.96, 'center': [227.5, 112.8], 'conf': 1.0}, {'text': '전세사기', 'font_size': 37.41, 'center': [115.8, 95.0], 'conf': 0.99}, {'text': '지원합니다', 'font_size': 37.34, 'center': [512.5, 160.5], 'conf': 1.0}, {'text': '청년들을', 'font_size': 36.99, 'center': [341.0, 133.8], 'conf': 1.0}, {'text': '부산청년회망사', 'font_size': 22.36, 'center': [211.5, 145.5], 'conf': 0.86}, {'text': '부산청년희망', 'font_size': 19.24, 'center': [106.5, 48.0], 'conf': 0.82}, {'text': '신옹상담센터는', 'font_size': 19.24, 'center': [198.0, 63.5], 'conf': 0.94}, {'text': '상물신청', 'font_size': 19.24, 'center': [135.5, 132.0], 'conf': 0.52}, {'text': '재무상담', 'font_size': 19.24, 'center': [676.0, 137.0], 'conf': 0.85}, {'text': '칭난G대', 'font_size': 18.25, 'center': [508.5, 195.0], 'conf': 0.77}, {'text': '개면회성', 'font_size': 15.21, 'center': [659.2, 207.0], 'conf': 0.51}, {'text': '0051-560-671S', 'font_size': 15.13, 'center': [303.5, 160.5], 'conf': 0.88}, {'text': '[', 'font_size': 11.24, 'center': [428.5, 181.2], 'conf': 0.58}]",Public interest
20240905_065442.jpg,"[{'text': '공원내텐트', 'font_size': 34.0, 'center': [88.5, 37.0], 'conf': 0.99}, {'text': '설치', 'font_size': 28.16, 'center': [187.0, 38.5], 'conf': 0.96}, {'text': '금지합니다', 'font_size': 28.07, 'center': [321.0, 29.5], 'conf': 0.99}, {'text': '취사행위를', 'font_size': 27.57, 'center': [249.0, 34.8], 'conf': 1.0}, {'text': '및', 'font_size': 23.0, 'center': [212.5, 37.5], 'conf': 1.0}, {'text': '공원내CCTV', 'font_size': 19.53, 'center': [195.5, 67.8], 'conf': 0.99}, {'text': '상시작동', 'font_size': 17.03, 'center': [255.0, 63.5], 'conf': 0.93}]",Public interest
20240910_110433.jpg,"[{'text': '명수증이벤트', 'font_size': 19.73, 'center': [161.5, 40.8], 'conf': 0.9}, {'text': '추석맞이', 'font_size': 15.71, 'center': [64.8, 27.2], 'conf': 0.99}, {'text': '감사', 'font_size': 14.32, 'center': [120.0, 35.0], 'conf': 1.0}, {'text': '술강전문시장', 'font_size': 13.65, 'center': [24.5, 22.8], 'conf': 0.57}, {'text': '14립되', 'font_size': 11.18, 'center': [125.0, 51.5], 'conf': 0.77}, {'text': '고가', 'font_size': 11.0, 'center': [96.5, 32.5], 'conf': 0.76}, {'text': '0구9편', 'font_size': 7.57, 'center': [71.5, 43.8], 'conf': 0.51}]",Commercial purposes
20240912_112531.jpg,"[{'text': '참원', 'font_size': 39.05, 'center': [218.0, 65.0], 'conf': 0.96}, {'text': '방문을', 'font_size': 36.0, 'center': [308.5, 65.0], 'conf': 1.0}, {'text': '환영합니다', 'font_size': 35.04, 'center': [453.8, 60.5], 'conf': 1.0}, {'text': '내', 'font_size': 34.68, 'center': [98.2, 63.2], 'conf': 1.0}, {'text': '고향', 'font_size': 34.0, 'center': [151.5, 65.0], 'conf': 1.0}, {'text': '항상', 'font_size': 28.07, 'center': [170.5, 26.5], 'conf': 1.0}, {'text': '석동', 'font_size': 25.0, 'center': [227.5, 108.5], 'conf': 1.0}, {'text': '일동', 'font_size': 25.0, 'center': [364.0, 106.5], 'conf': 1.0}, {'text': '자생단체', 'font_size': 24.52, 'center': [294.0, 107.8], 'conf': 1.0}, {'text': '그립고', 'font_size': 23.0, 'center': [224.5, 26.5], 'conf': 0.96}, {'text': '따뜻한', 'font_size': 22.0, 'center': [291.0, 26.0], 'conf': 0.99}, {'text': '엄마', 'font_size': 19.0, 'center': [361.5, 26.5], 'conf': 0.93}, {'text': '길픈', 'font_size': 16.0, 'center': [418.0, 27.0], 'conf': 0.62}]",Other
20240911_091212(0).jpg,"[{'text': '제작', 'font_size': 56.29, 'center': [514.0, 121.0], 'conf': 1.0}, {'text': '진산면', 'font_size': 51.62, 'center': [210.5, 69.5], 'conf': 1.0}, {'text': '금산군', 'font_size': 46.53, 'center': [107.0, 52.5], 'conf': 1.0}, {'text': '전화번호부', 'font_size': 45.71, 'center': [367.5, 96.5], 'conf': 1.0}, {'text': '이장단협의회', 'font_size': 43.34, 'center': [600.2, 164.8], 'conf': 1.0}, {'text': '진산면', 'font_size': 38.33, 'center': [607.5, 127.0], 'conf': 1.0}, {'text': '2028', 'font_size': 34.23, 'center': [35.5, 62.0], 'conf': 0.9}, {'text': '이장단협의회회장', 'font_size': 32.27, 'center': [441.5, 180.2], 'conf': 0.99}, {'text': '주경식', 'font_size': 32.25, 'center': [511.5, 192.5], 'conf': 0.99}, {'text': '2025', 'font_size': 32.07, 'center': [39.5, 25.8], 'conf': 1.0}, {'text': '010-7916-4456김홍중', 'font_size': 31.78, 'center': [202.5, 134.0], 'conf': 1.0}, {'text': '최재봉', 'font_size': 30.81, 'center': [633.0, 215.0], 'conf': 0.96}, {'text': '진산면', 'font_size': 29.61, 'center': [375.5, 167.5], 'conf': 0.98}, {'text': '부회장', 'font_size': 28.78, 'center': [553.0, 199.8], 'conf': 0.99}, {'text': '주관', 'font_size': 28.0, 'center': [337.0, 161.0], 'conf': 0.98}, {'text': '이계정', 'font_size': 27.66, 'center': [592.5, 207.0], 'conf': 0.89}, {'text': '광고험찬문의', 'font_size': 27.56, 'center': [47.8, 104.0], 'conf': 0.97}, {'text': '연락주세요', 'font_size': 25.32, 'center': [500.0, 159.5], 'conf': 1.0}, {'text': '수정작제싱호', 'font_size': 23.44, 'center': [359.2, 136.0], 'conf': 0.89}, {'text': '변경', 'font_size': 23.05, 'center': [263.5, 118.2], 'conf': 0.93}, {'text': '전년도', 'font_size': 22.8, 'center': [97.5, 87.0], 'conf': 0.99}, {'text': '인영', 'font_size': 20.89, 'center': [229.0, 111.8], 'conf': 0.75}, {'text': '책자', 'font_size': 20.88, 'center': [140.5, 95.5], 'conf': 1.0}, {'text': '기입', 'font_size': 20.22, 'center': [431.0, 149.5], 'conf': 0.74}, {'text': '상호', 'font_size': 19.53, 'center': [167.8, 100.5], 'conf': 1.0}, {'text': '및', 'font_size': 18.0, 'center': [293.5, 125.0], 'conf': 1.0}, {'text': '맛!', 'font_size': 16.0, 'center': [202.5, 108.0], 'conf': 0.64}]",Public interest
20240910_104614.jpg,"[{'text': '580', 'font_size': 54.08, 'center': [431.0, 142.5], 'conf': 1.0}, {'text': '767?', 'font_size': 49.57, 'center': [719.8, 130.8], 'conf': 0.88}, {'text': '더', 'font_size': 49.0, 'center': [662.0, 80.5], 'conf': 1.0}, {'text': '상가', 'font_size': 45.0, 'center': [80.0, 124.5], 'conf': 1.0}, {'text': '23', 'font_size': 44.05, 'center': [477.0, 89.5], 'conf': 0.88}, {'text': '페이백', 'font_size': 44.0, 'center': [248.5, 44.0], 'conf': 1.0}, {'text': '042]', 'font_size': 43.57, 'center': [251.8, 163.8], 'conf': 0.98}, {'text': '유성', 'font_size': 43.0, 'center': [84.5, 33.5], 'conf': 1.0}, {'text': '하늘채', 'font_size': 41.0, 'center': [81.0, 77.5], 'conf': 1.0}, {'text': '선착순50명', 'font_size': 39.03, 'center': [89.8, 170.5], 'conf': 1.0}, {'text': '배', 'font_size': 37.0, 'center': [591.5, 84.5], 'conf': 1.0}, {'text': '아파트보다', 'font_size': 36.51, 'center': [307.2, 92.2], 'conf': 1.0}, {'text': '천~', 'font_size': 36.0, 'center': [428.5, 43.0], 'conf': 1.0}, {'text': '지급', 'font_size': 34.51, 'center': [593.0, 37.8], 'conf': 0.99}, {'text': '발급', 'font_size': 34.04, 'center': [821.2, 24.0], 'conf': 1.0}, {'text': '준다!', 'font_size': 34.01, 'center': [763.0, 78.0], 'conf': 1.0}, {'text': '억', 'font_size': 33.0, 'center': [530.5, 39.5], 'conf': 1.0}, {'text': '확약서', 'font_size': 29.07, 'center': [715.5, 30.0], 'conf': 0.82}]",Commercial purposes
20240907_001234.jpg,"[{'text': '샤브', 'font_size': 101.81, 'center': [230.5, 95.8], 'conf': 0.9}, {'text': '20', 'font_size': 66.0, 'center': [469.0, 93.0], 'conf': 0.99}, {'text': '야외주차장', 'font_size': 60.13, 'center': [715.5, 96.5], 'conf': 1.0}, {'text': '만차', 'font_size': 43.29, 'center': [225.0, 234.5], 'conf': 1.0}, {'text': '시', 'font_size': 38.0, 'center': [318.0, 225.0], 'conf': 1.0}, {'text': '점심시간', 'font_size': 37.98, 'center': [349.0, 265.2], 'conf': 1.0}, {'text': '주차', 'font_size': 36.5, 'center': [524.0, 282.5], 'conf': 1.0}, {'text': '건물', 'font_size': 36.35, 'center': [398.5, 215.0], 'conf': 1.0}, {'text': '10시', 'font_size': 36.35, 'center': [487.5, 246.5], 'conf': 0.87}, {'text': '도로변', 'font_size': 35.6, 'center': [415.8, 299.5], 'conf': 1.0}, {'text': '이용하시고', 'font_size': 31.75, 'center': [759.0, 174.8], 'conf': 1.0}, {'text': '30분~14시에는', 'font_size': 30.76, 'center': [667.5, 223.8], 'conf': 0.99}, {'text': '가능합니다', 'font_size': 30.27, 'center': [656.0, 265.5], 'conf': 1.0}, {'text': '지하주차장을', 'font_size': 30.15, 'center': [562.5, 195.0], 'conf': 1.0}, {'text': '2시간', 'font_size': 24.33, 'center': [364.5, 348.5], 'conf': 1.0}, {'text': ""FRES'"", 'font_size': 24.19, 'center': [179.5, 178.5], 'conf': 0.86}, {'text': 'ShABushABu', 'font_size': 23.69, 'center': [393.5, 157.8], 'conf': 0.8}, {'text': '무료주차', 'font_size': 21.21, 'center': [462.0, 332.0], 'conf': 1.0}, {'text': '매장에서주차등록및도장', 'font_size': 20.22, 'center': [602.0, 309.5], 'conf': 0.95}, {'text': '확인하세요', 'font_size': 16.77, 'center': [729.0, 289.8], 'conf': 0.98}]",Commercial purposes
20240905_070328_001.jpg,"[{'text': '선도사업', 'font_size': 33.02, 'center': [179.5, 44.0], 'conf': 0.92}, {'text': '최종', 'font_size': 33.0, 'center': [233.5, 45.5], 'conf': 0.98}, {'text': '선점', 'font_size': 32.1, 'center': [322.8, 42.5], 'conf': 0.99}, {'text': '유휴부지', 'font_size': 31.02, 'center': [292.0, 76.5], 'conf': 1.0}, {'text': '양산캠퍼스', 'font_size': 30.07, 'center': [181.5, 74.5], 'conf': 0.94}, {'text': '후보지', 'font_size': 30.0, 'center': [278.5, 45.0], 'conf': 0.99}, {'text': '공간혁신구역', 'font_size': 27.66, 'center': [95.0, 35.2], 'conf': 0.99}, {'text': '부산대', 'font_size': 24.26, 'center': [85.2, 63.0], 'conf': 1.0}]",Other
20240910_161726.jpg,"[{'text': '석봉동체육회', 'font_size': 39.05, 'center': [179.0, 47.5], 'conf': 0.95}, {'text': '회원모집', 'font_size': 39.0, 'center': [373.5, 52.5], 'conf': 1.0}, {'text': '문의', 'font_size': 23.09, 'center': [107.0, 82.5], 'conf': 1.0}, {'text': '010-3423-0571/', 'font_size': 22.02, 'center': [203.0, 86.5], 'conf': 0.99}, {'text': '/010-3411-6538', 'font_size': 19.0, 'center': [349.5, 89.5], 'conf': 0.99}]",Commercial purposes
20240906_072112.jpg,"[{'text': '물!', 'font_size': 50.09, 'center': [314.0, 57.5], 'conf': 0.99}, {'text': '휴식!', 'font_size': 50.04, 'center': [613.0, 56.5], 'conf': 0.99}, {'text': '그늘!', 'font_size': 49.0, 'center': [453.5, 58.5], 'conf': 1.0}, {'text': '폭염', 'font_size': 33.0, 'center': [118.0, 35.5], 'conf': 1.0}, {'text': '3대', 'font_size': 31.0, 'center': [114.5, 68.5], 'conf': 0.95}, {'text': '수칙!', 'font_size': 30.02, 'center': [237.5, 68.5], 'conf': 0.96}, {'text': '대비', 'font_size': 29.0, 'center': [181.0, 36.5], 'conf': 0.99}, {'text': '건강', 'font_size': 29.0, 'center': [173.0, 69.5], 'conf': 1.0}, {'text': '폭염', 'font_size': 20.02, 'center': [260.0, 107.5], 'conf': 1.0}, {'text': '자제!!', 'font_size': 20.02, 'center': [473.5, 106.5], 'conf': 0.87}, {'text': '농작업7인농작업', 'font_size': 20.0, 'center': [365.0, 107.0], 'conf': 0.88}, {'text': '한낮12~17시', 'font_size': 19.0, 'center': [170.0, 109.5], 'conf': 0.85}, {'text': '3양시농업기스셰터', 'font_size': 19.0, 'center': [619.5, 104.5], 'conf': 0.71}]",Public interest
20240911_154501.jpg,"[{'text': '금산읍', 'font_size': 62.0, 'center': [107.5, 48.0], 'conf': 1.0}, {'text': '인도정비공사', 'font_size': 49.04, 'center': [639.5, 47.0], 'conf': 1.0}, {'text': '군계획도로중로2-금산3호', 'font_size': 47.0, 'center': [357.0, 50.5], 'conf': 1.0}, {'text': '행에', 'font_size': 33.0, 'center': [120.0, 105.5], 'conf': 1.0}, {'text': '통', 'font_size': 31.0, 'center': [86.0, 105.5], 'conf': 1.0}, {'text': '불편을', 'font_size': 30.0, 'center': [187.0, 106.0], 'conf': 1.0}, {'text': '드려', 'font_size': 30.0, 'center': [252.0, 106.0], 'conf': 1.0}, {'text': '죄송합니다', 'font_size': 30.0, 'center': [336.5, 106.0], 'conf': 1.0}, {'text': '금산군', 'font_size': 22.0, 'center': [246.5, 145.0], 'conf': 1.0}, {'text': '06일', 'font_size': 21.1, 'center': [536.0, 101.5], 'conf': 0.92}, {'text': '04일', 'font_size': 21.06, 'center': [682.2, 95.0], 'conf': 0.88}, {'text': '2024년', 'font_size': 19.0, 'center': [447.5, 103.5], 'conf': 1.0}, {'text': '08뭘', 'font_size': 18.0, 'center': [496.0, 103.0], 'conf': 0.83}, {'text': '10원', 'font_size': 17.61, 'center': [640.0, 97.2], 'conf': 0.91}, {'text': '2024년', 'font_size': 17.03, 'center': [597.5, 99.0], 'conf': 1.0}, {'text': '도시건숙리', 'font_size': 17.0, 'center': [304.5, 145.5], 'conf': 0.99}, {'text': '시공사', 'font_size': 17.0, 'center': [401.5, 143.5], 'conf': 1.0}, {'text': '주우림건심', 'font_size': 16.51, 'center': [467.8, 141.2], 'conf': 0.91}, {'text': '4126-3460', 'font_size': 15.53, 'center': [566.5, 137.2], 'conf': 0.94}, {'text': '010', 'font_size': 13.0, 'center': [518.0, 139.5], 'conf': 0.95}]",Commercial purposes
20240907_002845.jpg,"[{'text': '전문', 'font_size': 170.84, 'center': [652.5, 331.0], 'conf': 1.0}, {'text': '밀면', 'font_size': 167.19, 'center': [423.0, 370.0], 'conf': 1.0}, {'text': '전통', 'font_size': 165.09, 'center': [193.5, 396.8], 'conf': 1.0}]",Commercial purposes
20240911_094212.jpg,"[{'text': '8위', 'font_size': 42.19, 'center': [270.5, 58.5], 'conf': 1.0}, {'text': '선수탄', 'font_size': 38.03, 'center': [203.2, 58.5], 'conf': 0.86}, {'text': '금산군', 'font_size': 37.0, 'center': [125.0, 54.5], 'conf': 1.0}, {'text': '출하드립니다', 'font_size': 36.01, 'center': [385.2, 63.5], 'conf': 0.96}, {'text': '충청남도장애인체육대회', 'font_size': 21.5, 'center': [283.0, 27.2], 'conf': 0.99}, {'text': '제30회', 'font_size': 20.0, 'center': [176.0, 26.0], 'conf': 1.0}, {'text': '금산군장에인채육회장', 'font_size': 16.5, 'center': [238.5, 88.2], 'conf': 0.87}, {'text': '박범인', 'font_size': 15.03, 'center': [307.5, 91.0], 'conf': 0.94}, {'text': '2복', 'font_size': 12.0, 'center': [15.5, 23.0], 'conf': 0.51}, {'text': '다', 'font_size': 9.0, 'center': [179.0, 85.5], 'conf': 0.98}]",Other
20240909_090409.jpg,"[{'text': '길', 'font_size': 48.0, 'center': [248.0, 46.0], 'conf': 1.0}, {'text': '가장자리', 'font_size': 46.01, 'center': [340.0, 46.0], 'conf': 1.0}, {'text': '이면도로', 'font_size': 43.05, 'center': [136.0, 46.5], 'conf': 1.0}, {'text': '주차금지', 'font_size': 41.05, 'center': [474.5, 41.0], 'conf': 1.0}, {'text': '많은', 'font_size': 23.19, 'center': [296.5, 85.0], 'conf': 1.0}, {'text': '협조', 'font_size': 23.19, 'center': [332.5, 83.0], 'conf': 1.0}, {'text': '시민여러분의', 'font_size': 20.52, 'center': [229.0, 87.2], 'conf': 1.0}, {'text': '부탁드립니다', 'font_size': 19.03, 'center': [395.0, 82.0], 'conf': 1.0}]",Public interest
20240906_101324_001.jpg,"[{'text': '개통', 'font_size': 48.03, 'center': [458.2, 67.5], 'conf': 1.0}, {'text': '세종M버스', 'font_size': 46.03, 'center': [298.8, 74.0], 'conf': 1.0}, {'text': '임채성', 'font_size': 37.51, 'center': [122.0, 79.8], 'conf': 1.0}, {'text': '강준현', 'font_size': 37.03, 'center': [561.8, 63.5], 'conf': 0.94}, {'text': '민주당이', 'font_size': 19.01, 'center': [362.2, 32.0], 'conf': 0.98}, {'text': '생하러', 'font_size': 19.0, 'center': [216.5, 37.5], 'conf': 0.64}, {'text': '대교된', 'font_size': 18.03, 'center': [267.0, 34.5], 'conf': 0.7}, {'text': '곰외', 'font_size': 17.0, 'center': [312.0, 33.5], 'conf': 0.78}, {'text': ""서동시의'"", 'font_size': 17.0, 'center': [124.0, 47.5], 'conf': 0.56}, {'text': '려', 'font_size': 16.12, 'center': [401.5, 30.5], 'conf': 0.74}, {'text': '국외이원', 'font_size': 16.0, 'center': [562.5, 34.0], 'conf': 0.83}, {'text': '리무디', 'font_size': 12.0, 'center': [464.5, 30.0], 'conf': 0.63}]",Politics
20240907_005831.jpg,"[{'text': '알림', 'font_size': 56.32, 'center': [912.0, 385.5], 'conf': 1.0}, {'text': '변경', 'font_size': 50.92, 'center': [822.0, 353.5], 'conf': 1.0}, {'text': '통행제한', 'font_size': 49.4, 'center': [545.5, 253.5], 'conf': 1.0}, {'text': '운영시간', 'font_size': 48.1, 'center': [698.0, 310.5], 'conf': 1.0}, {'text': '시차제', 'font_size': 47.54, 'center': [417.5, 204.0], 'conf': 1.0}, {'text': '양정초등학교', 'font_size': 45.69, 'center': [267.5, 144.0], 'conf': 1.0}, {'text': '휴교일', 'font_size': 32.42, 'center': [703.5, 367.2], 'conf': 1.0}, {'text': '07:30-09:00', 'font_size': 31.38, 'center': [415.0, 256.0], 'conf': 0.98}, {'text': '운영시간', 'font_size': 30.0, 'center': [283.0, 201.2], 'conf': 1.0}, {'text': '제외', 'font_size': 29.1, 'center': [783.8, 394.8], 'conf': 0.99}, {'text': '13:00-15:00', 'font_size': 28.79, 'center': [579.5, 320.5], 'conf': 0.93}, {'text': '시행', 'font_size': 25.82, 'center': [206.8, 207.5], 'conf': 1.0}, {'text': '장소', 'font_size': 25.47, 'center': [376.2, 277.5], 'conf': 1.0}, {'text': '941', 'font_size': 25.3, 'center': [821.0, 449.0], 'conf': 0.92}, {'text': '중앙대로', 'font_size': 24.52, 'center': [756.8, 425.0], 'conf': 1.0}, {'text': '405번길', 'font_size': 24.35, 'center': [637.0, 382.5], 'conf': 1.0}, {'text': '중앙대로', 'font_size': 23.97, 'center': [437.8, 303.0], 'conf': 1.0}, {'text': '13', 'font_size': 23.77, 'center': [313.5, 252.0], 'conf': 1.0}, {'text': '28~', 'font_size': 23.25, 'center': [694.8, 403.0], 'conf': 0.98}, {'text': '941번길동평로', 'font_size': 21.93, 'center': [536.0, 342.5], 'conf': 0.96}, {'text': '2024', 'font_size': 21.74, 'center': [258.8, 229.5], 'conf': 1.0}, {'text': '부산진경찰서', 'font_size': 20.82, 'center': [80.2, 161.5], 'conf': 0.92}, {'text': 'PLILE5', 'font_size': 10.0, 'center': [99.5, 145.0], 'conf': 0.77}]",Public interest
20240906_131559.jpg,"[{'text': '2024', 'font_size': 44.51, 'center': [195.0, 74.8], 'conf': 1.0}, {'text': '국가유산안전', 'font_size': 39.51, 'center': [400.0, 70.2], 'conf': 1.0}, {'text': '현장교육', 'font_size': 39.03, 'center': [612.8, 63.0], 'conf': 1.0}, {'text': '국립공주박물관', 'font_size': 19.51, 'center': [574.8, 25.8], 'conf': 1.0}, {'text': '9월', 'font_size': 18.0, 'center': [304.5, 29.0], 'conf': 1.0}, {'text': '무령왕릉', 'font_size': 18.0, 'center': [479.5, 28.0], 'conf': 1.0}, {'text': '2024년', 'font_size': 17.0, 'center': [251.0, 29.5], 'conf': 1.0}, {'text': '4-6-12:13', 'font_size': 17.0, 'center': [377.5, 28.5], 'conf': 0.94}, {'text': '공주시', 'font_size': 17.0, 'center': [453.0, 113.5], 'conf': 1.0}, {'text': '123`4반', 'font_size': 16.58, 'center': [357.8, 118.8], 'conf': 0.89}, {'text': '신관초등학교', 'font_size': 16.53, 'center': [250.0, 123.2], 'conf': 1.0}, {'text': '사한국국가유산안전연구소', 'font_size': 15.52, 'center': [568.2, 108.8], 'conf': 0.95}, {'text': '5학년', 'font_size': 13.0, 'center': [310.5, 121.5], 'conf': 1.0}]",Public interest
