file_name,text,label
20240911_103118.jpg,"[{'text': '객실승무원', 'font_size': 22.01, 'center': [217.8, 14.5], 'conf': 1.0}, {'text': '상반기', 'font_size': 22.0, 'center': [100.0, 11.0], 'conf': 1.0}, {'text': '2024년', 'font_size': 21.0, 'center': [43.5, 10.5], 'conf': 1.0}, {'text': '취업현황', 'font_size': 21.0, 'center': [295.0, 15.5], 'conf': 0.97}, {'text': '항공사', 'font_size': 18.0, 'center': [152.0, 13.0], 'conf': 1.0}, {'text': 'G', 'font_size': 10.0, 'center': [418.0, 47.0], 'conf': 0.9}, {'text': '고', 'font_size': 10.0, 'center': [437.0, 47.0], 'conf': 0.79}, {'text': '부', 'font_size': 9.0, 'center': [173.0, 53.5], 'conf': 0.69}, {'text': '르느', 'font_size': 9.0, 'center': [266.0, 57.5], 'conf': 0.67}, {'text': '므_', 'font_size': 8.0, 'center': [215.0, 56.0], 'conf': 0.68}, {'text': '보분', 'font_size': 8.0, 'center': [235.0, 56.0], 'conf': 0.51}]",Commercial purposes
20240906_070543.jpg,"[{'text': '유치권', 'font_size': 61.17, 'center': [43.8, 53.5], 'conf': 0.87}, {'text': '입니다', 'font_size': 54.02, 'center': [243.8, 61.5], 'conf': 1.0}, {'text': '행사중', 'font_size': 52.06, 'center': [139.8, 59.0], 'conf': 0.99}, {'text': '지명진산엽건설', 'font_size': 27.07, 'center': [72.5, 115.5], 'conf': 0.97}, {'text': '0%', 'font_size': 22.0, 'center': [157.5, 122.0], 'conf': 0.76}]",Commercial purposes
20240909_111207_001.jpg,"[{'text': '명절', 'font_size': 37.0, 'center': [279.0, 57.5], 'conf': 1.0}, {'text': '풍요로운', 'font_size': 30.02, 'center': [179.0, 59.5], 'conf': 1.0}, {'text': '보내세요', 'font_size': 26.55, 'center': [372.8, 51.8], 'conf': 1.0}, {'text': '노랍우산우', 'font_size': 23.35, 'center': [490.0, 18.5], 'conf': 0.95}, {'text': '소상공인', 'font_size': 16.57, 'center': [500.2, 44.2], 'conf': 0.93}, {'text': '안신당', 'font_size': 14.09, 'center': [495.2, 58.5], 'conf': 0.65}, {'text': '1312', 'font_size': 10.0, 'center': [43.5, 27.0], 'conf': 0.82}]",Other
20240911_122001.jpg,"[{'text': '향토', 'font_size': 35.51, 'center': [221.8, 73.2], 'conf': 1.0}, {'text': '문화', 'font_size': 32.14, 'center': [319.5, 64.0], 'conf': 1.0}, {'text': '지피지기', 'font_size': 28.04, 'center': [104.2, 71.5], 'conf': 1.0}, {'text': '너들말고나를안다', 'font_size': 19.03, 'center': [110.5, 101.5], 'conf': 0.95}, {'text': '후원', 'font_size': 16.58, 'center': [339.2, 92.2], 'conf': 1.0}, {'text': '신청문의', 'font_size': 16.53, 'center': [433.0, 23.2], 'conf': 0.99}, {'text': '세종대왕자태실', 'font_size': 16.08, 'center': [533.8, 72.0], 'conf': 1.0}, {'text': '9월28일', 'font_size': 16.03, 'center': [433.0, 67.0], 'conf': 0.88}, {'text': '수원화성', 'font_size': 15.58, 'center': [508.8, 58.8], 'conf': 1.0}, {'text': '국립중앙박물관', 'font_size': 15.53, 'center': [518.5, 42.2], 'conf': 0.95}, {'text': '오비망구문화재지집이', 'font_size': 15.53, 'center': [263.0, 99.2], 'conf': 0.7}, {'text': '주의', 'font_size': 15.0, 'center': [195.5, 104.5], 'conf': 0.97}, {'text': '9월1일서울', 'font_size': 14.04, 'center': [441.5, 49.5], 'conf': 0.88}, {'text': '10원9일:', 'font_size': 14.0, 'center': [433.0, 81.5], 'conf': 0.85}, {'text': '성주', 'font_size': 13.04, 'center': [467.5, 79.0], 'conf': 1.0}, {'text': '010=9540', 'font_size': 12.04, 'center': [499.5, 18.5], 'conf': 0.92}, {'text': '9007', 'font_size': 12.04, 'center': [560.5, 12.0], 'conf': 1.0}, {'text': '수원', 'font_size': 12.0, 'center': [470.5, 64.0], 'conf': 1.0}]",Public interest
20240906_115658.jpg,"[{'text': '해외현장학습합격', 'font_size': 24.92, 'center': [265.2, 30.8], 'conf': 0.95}, {'text': '직업계고', 'font_size': 22.28, 'center': [169.2, 44.0], 'conf': 0.95}, {'text': '2024년도', 'font_size': 21.3, 'center': [93.8, 53.0], 'conf': 1.0}, {'text': '호브리즈겐', 'font_size': 19.73, 'center': [93.5, 80.8], 'conf': 0.86}, {'text': 'F6조01c', 'font_size': 19.24, 'center': [273.0, 56.0], 'conf': 0.52}, {'text': '뉴칠렌드', 'font_size': 18.84, 'center': [220.8, 63.2], 'conf': 0.66}]",Commercial purposes
20240906_145606.jpg,"[{'text': '세종사남곡리', 'font_size': 27.29, 'center': [43.5, 51.5], 'conf': 0.94}, {'text': '010-4699-5209', 'font_size': 23.44, 'center': [99.8, 66.5], 'conf': 0.99}, {'text': '모자리1기탕', 'font_size': 23.19, 'center': [122.0, 34.5], 'conf': 0.68}]",Commercial purposes
20240911_135840.jpg,"[{'text': '반값세일', 'font_size': 31.0, 'center': [198.5, 35.5], 'conf': 1.0}, {'text': '배낭예초기', 'font_size': 28.0, 'center': [43.0, 34.0], 'conf': 0.99}, {'text': '합점', 'font_size': 25.0, 'center': [136.0, 36.5], 'conf': 0.82}, {'text': '대', 'font_size': 23.0, 'center': [106.5, 35.5], 'conf': 0.99}, {'text': '금성면금섬금단로19-1금', 'font_size': 15.03, 'center': [197.5, 60.0], 'conf': 0.86}, {'text': '국의본사', 'font_size': 13.19, 'center': [14.0, 57.0], 'conf': 0.69}, {'text': '국놀기계주', 'font_size': 13.04, 'center': [55.0, 57.5], 'conf': 0.71}, {'text': '리할:', 'font_size': 13.0, 'center': [156.0, 12.5], 'conf': 0.58}, {'text': '소집시피', 'font_size': 13.0, 'center': [216.5, 9.5], 'conf': 0.75}, {'text': '넘문수림조건', 'font_size': 12.0, 'center': [90.0, 14.0], 'conf': 0.84}, {'text': 'AT물도', 'font_size': 12.0, 'center': [121.5, 14.0], 'conf': 0.85}, {'text': '2부터', 'font_size': 12.0, 'center': [180.0, 11.0], 'conf': 0.84}, {'text': '041751-0401', 'font_size': 12.0, 'center': [108.5, 58.0], 'conf': 0.9}, {'text': '니나닌', 'font_size': 7.0, 'center': [27.0, 14.5], 'conf': 0.5}]",Commercial purposes
20240909_142958.jpg,"[{'text': '불법', 'font_size': 38.0, 'center': [258.5, 50.0], 'conf': 1.0}, {'text': '구역은', 'font_size': 36.03, 'center': [175.2, 46.0], 'conf': 1.0}, {'text': '입니다', 'font_size': 35.01, 'center': [561.0, 51.0], 'conf': 1.0}, {'text': '주정치', 'font_size': 32.0, 'center': [341.5, 52.0], 'conf': 1.0}, {'text': '금지구역', 'font_size': 31.0, 'center': [454.0, 53.5], 'conf': 1.0}, {'text': '이', 'font_size': 29.0, 'center': [115.0, 43.5], 'conf': 1.0}, {'text': '주민신고지역', 'font_size': 20.02, 'center': [141.0, 89.0], 'conf': 1.0}, {'text': '밀색션', 'font_size': 19.0, 'center': [404.5, 98.5], 'conf': 0.8}, {'text': '교치르도로모듬이', 'font_size': 19.0, 'center': [485.5, 96.5], 'conf': 0.81}, {'text': '이름주차', 'font_size': 18.53, 'center': [211.5, 110.2], 'conf': 0.89}, {'text': '24시간연', 'font_size': 17.03, 'center': [141.0, 108.0], 'conf': 0.99}, {'text': '밀단보도', 'font_size': 17.0, 'center': [265.0, 112.5], 'conf': 0.86}, {'text': '버스정류소', 'font_size': 16.51, 'center': [565.2, 93.8], 'conf': 0.88}, {'text': '소화전', 'font_size': 16.0, 'center': [205.0, 92.0], 'conf': 0.94}, {'text': '보도인되', 'font_size': 15.53, 'center': [322.0, 114.2], 'conf': 0.93}, {'text': '초급박교주', 'font_size': 15.5, 'center': [259.0, 94.2], 'conf': 0.71}, {'text': '혼입구암', 'font_size': 15.0, 'center': [323.0, 96.5], 'conf': 0.56}, {'text': '도로', 'font_size': 15.0, 'center': [360.5, 96.5], 'conf': 1.0}, {'text': '자진거도로', 'font_size': 15.0, 'center': [385.0, 116.5], 'conf': 0.99}, {'text': '맘티션', 'font_size': 15.0, 'center': [443.5, 116.5], 'conf': 0.53}]",Public interest
9,"[{""text"": ""수원특레시대학임시박람회"", ""font_size"": 36.03, ""center"": [415.2, 58.0], ""conf"": 0.94}, {""text"": ""1216토"", ""font_size"": 26.0, ""center"": [182.5, 107.0], ""conf"": 1.0}, {""text"": ""2024학년도"", ""font_size"": 23.5, ""center"": [121.5, 66.8], ""conf"": 1.0}, {""text"": ""1:1컨설팀"", ""font_size"": 22.51, ""center"": [130.8, 145.8], ""conf"": 0.96}, {""text"": ""수원칭소낸문화센터"", ""font_size"": 22.02, ""center"": [488.0, 93.5], ""conf"": 0.84}, {""text"": ""2023"", ""font_size"": 22.0, ""center"": [91.0, 109.0], ""conf"": 1.0}, {""text"": ""모카1시오무5시30된"", ""font_size"": 21.02, ""center"": [323.5, 101.0], ""conf"": 0.88}, {""text"": ""은하수호"", ""font_size"": 19.03, ""center"": [597.0, 86.0], ""conf"": 0.75}, {""text"": ""17원금"", ""font_size"": 18.51, ""center"": [516.8, 124.2], ""conf"": 0.66}, {""text"": ""입시극랑"", ""font_size"": 18.51, ""center"": [280.2, 138.8], ""conf"": 0.86}, {""text"": ""오진9시부트"", ""font_size"": 18.03, ""center"": [600.0, 118.5], ""conf"": 0.88}, {""text"": ""짐수가간:2023년"", ""font_size"": 18.03, ""center"": [412.5, 130.0], ""conf"": 0.91}, {""text"": ""0220-2244"", ""font_size"": 16.12, ""center"": [719.5, 106.5], ""conf"": 0.74}, {""text"": ""-"", ""font_size"": 7.0, ""center"": [70.5, 148.5], ""conf"": 0.83}]",Public interest
20240906_164450.jpg,"[{'text': '87억', 'font_size': 24.05, 'center': [28.2, 68.0], 'conf': 1.0}, {'text': '사업비', 'font_size': 24.0, 'center': [46.0, 43.0], 'conf': 0.98}, {'text': '유구움', 'font_size': 21.52, 'center': [118.0, 33.8], 'conf': 0.91}, {'text': '확보', 'font_size': 21.02, 'center': [62.5, 66.0], 'conf': 0.93}, {'text': '축하합니다', 'font_size': 20.06, 'center': [249.8, 46.5], 'conf': 0.99}, {'text': '공모선정을', 'font_size': 20.02, 'center': [172.0, 52.0], 'conf': 1.0}, {'text': '조시엄', 'font_size': 19.07, 'center': [295.8, 21.5], 'conf': 0.84}, {'text': '문회예술공간', 'font_size': 19.03, 'center': [233.5, 27.0], 'conf': 0.89}, {'text': '때공', 'font_size': 16.53, 'center': [166.0, 30.2], 'conf': 0.65}, {'text': '유구음직물제국장문대공건조생부문대돈택', 'font_size': 15.03, 'center': [211.0, 68.5], 'conf': 0.55}]",Public interest
20240910_161746.jpg,"[{'text': '회원모집', 'font_size': 39.0, 'center': [399.5, 43.5], 'conf': 1.0}, {'text': '석봉동체육회', 'font_size': 37.55, 'center': [185.5, 36.2], 'conf': 0.92}, {'text': '010-3423-0571/010-341-6538', 'font_size': 24.52, 'center': [290.0, 78.8], 'conf': 0.99}, {'text': '무역', 'font_size': 19.0, 'center': [110.0, 72.5], 'conf': 0.69}]",Commercial purposes
20240906_111339.jpg,"[{'text': '한국영상대학교', 'font_size': 26.58, 'center': [97.0, 61.8], 'conf': 0.91}, {'text': '가수험생', 'font_size': 26.02, 'center': [182.0, 64.5], 'conf': 0.85}, {'text': '여러문을', 'font_size': 23.05, 'center': [246.8, 67.5], 'conf': 0.93}, {'text': '응원합', 'font_size': 23.0, 'center': [301.0, 69.5], 'conf': 0.99}, {'text': '[7', 'font_size': 17.0, 'center': [338.0, 70.5], 'conf': 0.67}, {'text': '스', 'font_size': 14.09, 'center': [157.2, 34.5], 'conf': 0.99}, {'text': '0요', 'font_size': 14.0, 'center': [180.5, 37.0], 'conf': 0.57}, {'text': '든룸', 'font_size': 13.54, 'center': [211.0, 38.2], 'conf': 0.5}]",Commercial purposes
20240911_122523.jpg,"[{'text': '박민옥', 'font_size': 26.31, 'center': [291.5, 64.0], 'conf': 1.0}, {'text': '식품의약품안전처장', 'font_size': 25.32, 'center': [228.5, 83.0], 'conf': 1.0}, {'text': '상무위원', 'font_size': 25.32, 'center': [383.5, 80.0], 'conf': 0.94}, {'text': '수상', 'font_size': 25.13, 'center': [422.2, 111.5], 'conf': 1.0}, {'text': '짜르지오', 'font_size': 23.35, 'center': [191.5, 49.5], 'conf': 1.0}, {'text': '표창', 'font_size': 23.19, 'center': [369.5, 104.0], 'conf': 1.0}, {'text': '대한미용사회금산군지부', 'font_size': 18.25, 'center': [256.5, 112.5], 'conf': 1.0}, {'text': '임원일동', 'font_size': 18.25, 'center': [355.0, 126.5], 'conf': 1.0}]",Other
20240912_074919.jpg,"[{'text': '조승래', 'font_size': 53.04, 'center': [171.0, 67.5], 'conf': 1.0}, {'text': '7당개대과전:', 'font_size': 14.04, 'center': [154.0, 34.5], 'conf': 0.5}]",Politics
20240909_085429.jpg,"[{'text': '3533-7329', 'font_size': 51.66, 'center': [295.5, 122.8], 'conf': 1.0}, {'text': '살고', 'font_size': 33.0, 'center': [332.5, 72.5], 'conf': 1.0}, {'text': '장구는', 'font_size': 31.06, 'center': [304.5, 41.0], 'conf': 0.89}, {'text': '싶어요', 'font_size': 30.07, 'center': [386.5, 76.0], 'conf': 1.0}, {'text': ""문화자이'"", 'font_size': 29.07, 'center': [243.0, 66.0], 'conf': 0.9}, {'text': '00', 'font_size': 15.0, 'center': [75.5, 88.5], 'conf': 0.88}]",Commercial purposes
20240906_101414.jpg,"[{'text': '개통', 'font_size': 42.0, 'center': [321.0, 48.0], 'conf': 1.0}, {'text': '세종M버스', 'font_size': 39.0, 'center': [211.5, 49.5], 'conf': 1.0}, {'text': '임채성', 'font_size': 33.06, 'center': [89.5, 49.0], 'conf': 0.97}, {'text': '강준한', 'font_size': 31.06, 'center': [389.5, 47.0], 'conf': 0.7}, {'text': 'E당이!', 'font_size': 14.0, 'center': [255.0, 17.0], 'conf': 0.69}, {'text': '국합리다', 'font_size': 13.0, 'center': [390.5, 21.5], 'conf': 0.51}]",Politics
20240912_133245.jpg,"[{'text': '름달림', 'font_size': 48.0, 'center': [91.5, 65.0], 'conf': 0.85}, {'text': '추석되세요', 'font_size': 41.05, 'center': [285.5, 46.5], 'conf': 0.77}, {'text': '행형복한', 'font_size': 33.04, 'center': [220.2, 50.0], 'conf': 0.92}, {'text': '쁘고', 'font_size': 24.05, 'center': [169.2, 55.5], 'conf': 0.95}, {'text': '웅남동주민자치회', 'font_size': 19.1, 'center': [198.5, 91.0], 'conf': 0.92}]",Other
20240910_155859.jpg,"[{'text': '구긴입니다', 'font_size': 22.52, 'center': [198.5, 32.8], 'conf': 0.92}, {'text': '현구간은', 'font_size': 17.53, 'center': [23.5, 17.2], 'conf': 0.88}, {'text': '불법주점차', 'font_size': 17.0, 'center': [65.5, 22.0], 'conf': 0.83}, {'text': '단속', 'font_size': 16.0, 'center': [158.0, 29.0], 'conf': 1.0}, {'text': '국시오로006', 'font_size': 14.09, 'center': [38.2, 34.5], 'conf': 0.5}, {'text': '고점염', 'font_size': 14.0, 'center': [106.5, 26.0], 'conf': 0.84}, {'text': 'C[R!', 'font_size': 14.0, 'center': [129.0, 28.0], 'conf': 0.67}]",Public interest
20240910_161228.jpg,"[{'text': '""핑무고', 'font_size': 23.52, 'center': [250.5, 39.8], 'conf': 0.68}, {'text': '함께하실', 'font_size': 23.02, 'center': [183.0, 60.5], 'conf': 0.93}, {'text': '먹거리부스', 'font_size': 23.01, 'center': [92.8, 57.5], 'conf': 1.0}, {'text': '행복마운제', 'font_size': 22.02, 'center': [173.5, 37.5], 'conf': 0.89}, {'text': '석봉돔', 'font_size': 20.0, 'center': [109.0, 35.0], 'conf': 0.85}, {'text': '모집합니다다', 'font_size': 20.0, 'center': [291.5, 63.0], 'conf': 0.87}, {'text': '문', 'font_size': 19.0, 'center': [234.0, 61.5], 'conf': 1.0}, {'text': '제7호', 'font_size': 17.0, 'center': [65.0, 32.5], 'conf': 0.9}, {'text': '민자', 'font_size': 17.0, 'center': [205.5, 85.5], 'conf': 0.97}, {'text': '초', 'font_size': 14.0, 'center': [242.0, 86.0], 'conf': 0.57}, {'text': '042-609-400?', 'font_size': 13.04, 'center': [419.0, 87.5], 'conf': 0.95}, {'text': '10개주립1스위신금', 'font_size': 13.02, 'center': [427.8, 76.0], 'conf': 0.7}, {'text': '몽개수', 'font_size': 13.0, 'center': [364.5, 75.5], 'conf': 0.51}, {'text': '주', 'font_size': 12.0, 'center': [180.5, 85.0], 'conf': 0.99}, {'text': '치', 'font_size': 12.0, 'center': [228.5, 86.0], 'conf': 0.55}, {'text': '20', 'font_size': 11.0, 'center': [477.5, 52.5], 'conf': 0.99}, {'text': '철소', 'font_size': 11.0, 'center': [368.5, 63.5], 'conf': 0.52}, {'text': '무살', 'font_size': 10.0, 'center': [371.0, 39.0], 'conf': 0.98}, {'text': '할거프누구', 'font_size': 10.0, 'center': [445.0, 40.0], 'conf': 0.73}, {'text': '철시', 'font_size': 10.0, 'center': [369.5, 51.0], 'conf': 0.84}, {'text': '204', 'font_size': 10.0, 'center': [401.0, 51.0], 'conf': 0.8}, {'text': '주립립도단', 'font_size': 10.0, 'center': [501.0, 77.0], 'conf': 0.65}, {'text': '보대', 'font_size': 7.0, 'center': [539.0, 23.5], 'conf': 0.51}]",Commercial purposes
20240906_122044.jpg,"[{'text': '풍요로운', 'font_size': 36.51, 'center': [179.5, 45.2], 'conf': 1.0}, {'text': '한가위', 'font_size': 34.51, 'center': [286.5, 48.2], 'conf': 0.99}, {'text': '보내세요', 'font_size': 34.01, 'center': [402.5, 51.5], 'conf': 1.0}, {'text': '박미옥', 'font_size': 32.06, 'center': [58.0, 49.0], 'conf': 1.0}, {'text': '충남도의원', 'font_size': 23.52, 'center': [56.0, 22.8], 'conf': 0.99}, {'text': '고량방문을', 'font_size': 12.0, 'center': [261.0, 14.0], 'conf': 0.96}, {'text': '환능림니다', 'font_size': 12.0, 'center': [316.0, 15.0], 'conf': 0.62}]",Politics
38,"[{""text"": ""소상공인"", ""font_size"": 126.22, ""center"": [266.2, 268.0], ""conf"": 1.0}, {""text"": ""박재순"", ""font_size"": 120.55, ""center"": [1250.2, 178.0], ""conf"": 1.0}, {""text"": ""57만명"", ""font_size"": 116.68, ""center"": [101.2, 277.2], ""conf"": 0.99}, {""text"": ""대상"", ""font_size"": 112.45, ""center"": [404.5, 255.5], ""conf"": 0.79}, {""text"": ""재난지원금"", ""font_size"": 105.64, ""center"": [579.2, 240.8], ""conf"": 0.99}, {""text"": ""면제"", ""font_size"": 102.31, ""center"": [858.0, 212.5], ""conf"": 0.99}, {""text"": ""환수"", ""font_size"": 100.0, ""center"": [758.0, 223.0], ""conf"": 1.0}, {""text"": ""민생안"", ""font_size"": 45.14, ""center"": [80.2, 181.5], ""conf"": 1.0}, {""text"": ""2려신지금"", ""font_size"": 43.64, ""center"": [607.2, 157.2], ""conf"": 0.81}, {""text"": ""막자보호"", ""font_size"": 40.11, ""center"": [244.5, 167.0], ""conf"": 0.93}, {""text"": ""수원새투당협위원"", ""font_size"": 38.21, ""center"": [1249.0, 93.5], ""conf"": 0.76}, {""text"": ""__"", ""font_size"": 37.0, ""center"": [807.0, 213.5], ""conf"": 0.57}, {""text"": ""에션인"", ""font_size"": 35.68, ""center"": [1332.2, 43.2], ""conf"": 0.86}, {""text"": ""국면의피"", ""font_size"": 34.23, ""center"": [1171.5, 64.0], ""conf"": 0.55}, {""text"": ""20228"", ""font_size"": 33.31, ""center"": [1259.8, 53.5], ""conf"": 0.81}]",Politics
20240906_072159.jpg,"[{'text': '휴식!', 'font_size': 51.01, 'center': [563.5, 53.0], 'conf': 0.99}, {'text': '물!', 'font_size': 47.13, 'center': [294.8, 48.0], 'conf': 0.98}, {'text': '그늘', 'font_size': 42.0, 'center': [417.5, 52.0], 'conf': 1.0}, {'text': '폭염', 'font_size': 34.54, 'center': [114.2, 23.8], 'conf': 1.0}, {'text': '3대', 'font_size': 31.06, 'center': [110.5, 56.5], 'conf': 0.93}, {'text': '대비', 'font_size': 30.04, 'center': [171.2, 26.5], 'conf': 0.96}, {'text': '건강', 'font_size': 30.04, 'center': [165.2, 57.5], 'conf': 1.0}, {'text': '수칙!', 'font_size': 29.0, 'center': [225.0, 58.5], 'conf': 0.96}, {'text': '한낫[12~17시폭염농작업7인농작엄자제', 'font_size': 23.0, 'center': [283.5, 96.5], 'conf': 0.83}, {'text': 'S', 'font_size': 20.56, 'center': [498.8, 99.2], 'conf': 0.89}, {'text': '양남시농업기솔센터', 'font_size': 19.0, 'center': [579.5, 100.5], 'conf': 0.74}]",Public interest
20240907_000059.jpg,"[{'text': '만전교학시원암예불시건법화안다', 'font_size': 47.17, 'center': [453.5, 57.0], 'conf': 0.84}, {'text': '정진은', 'font_size': 26.05, 'center': [199.2, 225.0], 'conf': 1.0}, {'text': '하시면', 'font_size': 25.58, 'center': [622.0, 206.8], 'conf': 1.0}, {'text': '됩니다', 'font_size': 25.02, 'center': [722.0, 203.0], 'conf': 1.0}, {'text': '편한', 'font_size': 24.05, 'center': [264.8, 222.5], 'conf': 1.0}, {'text': '시간에', 'font_size': 23.09, 'center': [330.5, 219.5], 'conf': 1.0}, {'text': '자유롭게', 'font_size': 22.02, 'center': [428.5, 215.5], 'conf': 1.0}, {'text': '오셔서', 'font_size': 21.52, 'center': [531.0, 211.2], 'conf': 0.99}, {'text': '기도와', 'font_size': 21.52, 'center': [129.5, 227.8], 'conf': 1.0}, {'text': '정기법회', 'font_size': 21.06, 'center': [573.8, 98.5], 'conf': 1.0}, {'text': '새벽예볼', 'font_size': 19.1, 'center': [126.0, 131.5], 'conf': 0.91}, {'text': '일요일', 'font_size': 18.53, 'center': [671.0, 117.2], 'conf': 1.0}, {'text': '매월', 'font_size': 18.53, 'center': [556.0, 124.8], 'conf': 1.0}, {'text': '오전', 'font_size': 18.53, 'center': [361.5, 138.2], 'conf': 1.0}, {'text': '-11:45', 'font_size': 18.03, 'center': [456.5, 131.5], 'conf': 0.99}, {'text': '금강경독승', 'font_size': 18.03, 'center': [142.0, 173.5], 'conf': 0.92}, {'text': '첫째주', 'font_size': 17.53, 'center': [611.5, 120.8], 'conf': 1.0}, {'text': '10시', 'font_size': 17.51, 'center': [728.8, 113.2], 'conf': 1.0}, {'text': '사시예불', 'font_size': 17.03, 'center': [332.5, 115.0], 'conf': 0.99}, {'text': '매일', 'font_size': 16.53, 'center': [319.0, 140.2], 'conf': 0.99}, {'text': '축원', 'font_size': 16.0, 'center': [380.5, 160.0], 'conf': 1.0}, {'text': '10:00', 'font_size': 15.63, 'center': [398.0, 135.2], 'conf': 0.97}, {'text': '-6:30', 'font_size': 15.52, 'center': [223.2, 146.8], 'conf': 0.99}, {'text': '10:00', 'font_size': 15.03, 'center': [422.0, 156.5], 'conf': 0.98}, {'text': '11:00', 'font_size': 15.03, 'center': [481.0, 153.0], 'conf': 0.99}, {'text': '오전5:30', 'font_size': 15.02, 'center': [168.2, 150.5], 'conf': 0.99}, {'text': '대혼', 'font_size': 15.0, 'center': [97.0, 77.5], 'conf': 0.77}, {'text': '기도', 'font_size': 15.0, 'center': [326.5, 162.5], 'conf': 1.0}, {'text': '정진', 'font_size': 15.0, 'center': [327.0, 187.5], 'conf': 1.0}, {'text': '-11:45', 'font_size': 14.53, 'center': [414.5, 182.8], 'conf': 1.0}, {'text': '매일', 'font_size': 14.04, 'center': [115.5, 153.5], 'conf': 0.99}, {'text': '및', 'font_size': 14.0, 'center': [358.0, 162.0], 'conf': 0.99}, {'text': '11:00', 'font_size': 14.0, 'center': [366.5, 186.0], 'conf': 1.0}, {'text': '-', 'font_size': 12.0, 'center': [455.5, 155.0], 'conf': 0.62}, {'text': '-', 'font_size': 7.0, 'center': [308.5, 188.5], 'conf': 0.94}]",Other
